iati-activity,iati-activity@default-currency,iati-activity/activity-date[1],iati-activity/activity-date[1]@iso-date,iati-activity/activity-date[1]@type,iati-activity/activity-status[1],iati-activity/activity-status[1]@code,iati-activity/contact-info[1],iati-activity/description[1],iati-activity/document-link[1],iati-activity/document-link[1]@format,iati-activity/document-link[1]@url,iati-activity/iati-identifier[1],iati-activity/location[1],iati-activity/participating-org[1],iati-activity/participating-org[1]@activity-id,iati-activity/participating-org[1]@ref,iati-activity/participating-org[1]@role,iati-activity/participating-org[1]@type,iati-activity/recipient-country[1],iati-activity/recipient-country[1]@code,iati-activity/recipient-country[1]@percentage,iati-activity/related-activity[1],iati-activity/related-activity[1]@ref,iati-activity/related-activity[1]@type,iati-activity/reporting-org[1],iati-activity/reporting-org[1]@ref,iati-activity/reporting-org[1]@type,iati-activity/result[1],iati-activity/result[1]@aggregation-status,iati-activity/result[1]@type,iati-activity/sector[1],iati-activity/sector[1]@code,iati-activity/sector[1]@percentage,iati-activity/sector[1]@vocabulary,iati-activity/title[1],iati-activity/activity-date[2],iati-activity/activity-date[2]@iso-date,iati-activity/activity-date[2]@type,iati-activity/participating-org[2],iati-activity/participating-org[2]@activity-id,iati-activity/participating-org[2]@ref,iati-activity/participating-org[2]@role,iati-activity/participating-org[2]@type,iati-activity/recipient-country[2],iati-activity/recipient-country[2]@code,iati-activity/recipient-country[2]@percentage,iati-activity/result[2],iati-activity/result[2]@aggregation-status,iati-activity/result[2]@type,iati-activity/recipient-country[3],iati-activity/recipient-country[3]@code,iati-activity/recipient-country[3]@percentage,iati-activity/recipient-country[4],iati-activity/recipient-country[4]@code,iati-activity/recipient-country[4]@percentage,iati-activity/recipient-country[5],iati-activity/recipient-country[5]@code,iati-activity/recipient-country[5]@percentage,iati-activity/contact-info[1]/email[1],iati-activity/contact-info[1]/website[1],iati-activity/description[1]/narrative[1],iati-activity/document-link[1]/category[1],iati-activity/document-link[1]/category[1]@code,iati-activity/document-link[1]/title[1],iati-activity/location[1]/point[1],iati-activity/location[1]/point[1]@srsName,iati-activity/participating-org[1]/narrative[1],iati-activity/reporting-org[1]/narrative[1],iati-activity/result[1]/description[1],iati-activity/result[1]/indicator[1],iati-activity/result[1]/indicator[1]@ascending,iati-activity/result[1]/indicator[1]@measure,iati-activity/result[1]/title[1],iati-activity/title[1]/narrative[1],iati-activity/participating-org[2]/narrative[1],iati-activity/result[2]/description[1],iati-activity/result[2]/indicator[1],iati-activity/result[2]/indicator[1]@ascending,iati-activity/result[2]/indicator[1]@measure,iati-activity/result[2]/title[1],iati-activity/document-link[1]/title[1]/narrative[1],iati-activity/location[1]/point[1]/pos[1],iati-activity/result[1]/description[1]/narrative[1],iati-activity/result[1]/indicator[1]/baseline[1],iati-activity/result[1]/indicator[1]/baseline[1]@value,iati-activity/result[1]/indicator[1]/baseline[1]@year,iati-activity/result[1]/indicator[1]/period[1],iati-activity/result[1]/indicator[1]/title[1],iati-activity/result[1]/title[1]/narrative[1],iati-activity/result[2]/description[1]/narrative[1],iati-activity/result[2]/indicator[1]/baseline[1],iati-activity/result[2]/indicator[1]/baseline[1]@value,iati-activity/result[2]/indicator[1]/baseline[1]@year,iati-activity/result[2]/indicator[1]/period[1],iati-activity/result[2]/indicator[1]/title[1],iati-activity/result[2]/title[1]/narrative[1],iati-activity/result[1]/indicator[1]/period[1]/actual[1],iati-activity/result[1]/indicator[1]/period[1]/actual[1]@value,iati-activity/result[1]/indicator[1]/period[1]/period-end[1],iati-activity/result[1]/indicator[1]/period[1]/period-end[1]@iso-date,iati-activity/result[1]/indicator[1]/period[1]/period-start[1],iati-activity/result[1]/indicator[1]/period[1]/period-start[1]@iso-date,iati-activity/result[1]/indicator[1]/period[1]/target[1],iati-activity/result[1]/indicator[1]/period[1]/target[1]@value,iati-activity/result[1]/indicator[1]/title[1]/narrative[1],iati-activity/result[2]/indicator[1]/period[1]/actual[1],iati-activity/result[2]/indicator[1]/period[1]/actual[1]@value,iati-activity/result[2]/indicator[1]/period[1]/period-end[1],iati-activity/result[2]/indicator[1]/period[1]/period-end[1]@iso-date,iati-activity/result[2]/indicator[1]/period[1]/period-start[1],iati-activity/result[2]/indicator[1]/period[1]/period-start[1]@iso-date,iati-activity/result[2]/indicator[1]/period[1]/target[1],iati-activity/result[2]/indicator[1]/period[1]/target[1]@value,iati-activity/result[2]/indicator[1]/title[1]/narrative[1]
,GBP,,2013-04-01,2,,3,,,,,,GB-COH-06368740-P0007,,,GB-COH-06368740-P0007,GB-COH-06368740,4,21,,GB,50,,,,,GB-COH-06368740,21,,,,,43082,100,1,,,2016-12-31,4,,,GB-GOV-1,1,10,,KE,25,,,,,UG,25,,,,,,,info@devinit.org,www.devinit.org,UK Department for International Development (DFID) Programme Partnership Arrangement master project,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,PPA master project,UK Department for International Development,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2013-11-01,2,,3,,,,,,GB-COH-06368740-P0008,,,GB-COH-06368740-P0008,GB-COH-06368740,4,21,,KE,25,,,,,GB-COH-06368740,21,,,,,15110,100,1,,,2016-12-31,4,,DAC-1601-OPP1083289,DAC-1601,1,60,,UG,15,,,,,BR,10,,GB,40,,US,10,info@devinit.org,www.devinit.org,Better Data Better Aid Better Results master project,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives,Development Initiatives Poverty Research,,,,,,BDBABR master project,Bill and Melinda Gates Foundation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2016-01-01,2,,3,,,,,,GB-COH-06368740-P0056,,,GB-COH-06368740-P0056,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,91010,100,1,,,2017-12-31,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Project Management overhead,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research,Development Initiatives Poverty Research,,,,,,Project Management overhead,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2016-01-01,2,,3,,,,,,GB-COH-06368740-P0057,,,GB-COH-06368740-P0057,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,91010,100,1,,,2017-12-31,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Corporate Communications and internal communications overhead,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research,Development Initiatives Poverty Research,,,,,,Communications overhead project,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2016-01-01,2,,3,,,,,,GB-COH-06368740-P0059,,,GB-COH-06368740-P0059,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,91010,100,1,,,2017-12-31,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Engagement and Partnerships Overhead,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research,Development Initiatives Poverty Research,,,,,,Engagement and Partnerships Overhead,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2016-01-01,2,,3,,,,,,GB-COH-06368740-P0051,,,GB-COH-06368740-P0051,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,91010,100,1,,,2017-12-31,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,UK facilities overhead,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research,Development Initiatives Poverty Research,,,,,,UK facilities overhead,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2016-01-01,2,,3,,,,,,GB-COH-06368740-P0052,,,GB-COH-06368740-P0052,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,91010,100,1,,,2017-12-31,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,East Africa facilities overhead,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research,Development Initiatives Poverty Research,,,,,,East Africa facilities overhead,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2016-01-01,2,,3,,,,,,GB-COH-06368740-P0053,,,GB-COH-06368740-P0053,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,91010,100,1,,,2017-12-31,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,Finance overhead,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research,Development Initiatives Poverty Research,,,,,,Finance overhead,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2016-01-01,2,,3,,,,,,GB-COH-06368740-P0054,,,GB-COH-06368740-P0054,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,91010,100,1,,,2017-12-31,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,HR overhead,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research,Development Initiatives Poverty Research,,,,,,HR overhead,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GBP,,2016-01-01,2,,3,,,,,,GB-COH-06368740-P0055,,,GB-COH-06368740-P0055,GB-COH-06368740,4,21,,GB,100,,,,,GB-COH-06368740,21,,,,,91010,100,1,,,2017-12-31,4,,,,,,,,,,,,,,,,,,,,,info@devinit.org,www.devinit.org,IT management and support overhead,,,,,http://www.opengis.net/def/crs/EPSG/0/4326,Development Initiatives Poverty Research,Development Initiatives Poverty Research,,,,,,IT management and support overhead,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
